id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_6888,u_27,-0.2747,1.238,2.76,-3.15,-0.3,0.3496,-0.3362,0.96,1.01,9.195,1.682,14.71,2.79,9.52,-0.9995,3.34,0.56,1.12,2.69,2.604,11.45,-0.994,1.607,1.157,0.4282,1.09,2.107,10.09,1.111,16500.0,2.256,9.4,13.0,94.3,1.0,24.27,115.75,1472.0,0.0,17.25,44.1,430.5,0.0,-0.0815,0.273,-0.643,5.168,5.555,7.5
s_6889,u_27,0.9907,1.976,5.83,-4.82,1.23,-0.2944,0.04477,1.53,1.588,9.76,2.848,16.2,3.02,9.48,0.1846,-0.4126,1.92,2.283,2.26,2.46,8.89,-4.29,1.607,1.085,1.272,0.8037,1.722,10.516,2.955,19090.0,2.693,18.44,21.02,158.5,0.0,33.47,124.1,1561.0,0.0,21.34,36.47,361.5,0.0,0.011826,-0.1941,0.09894,4.223,4.8,6.08
s_6890,u_28,-4.152,2.54,1.31,-10.76,-3.66,-0.255,-0.796,2.03,2.18,9.14,3.225,15.94,1.76,9.06,0.09564,-0.9883,2.664,2.816,0.3538,3.121,10.27,-5.9,0.61,0.307,0.2522,1.895,2.441,10.83,3.203,20400.0,2.871,25.75,55.94,664.5,0.0,33.62,117.9,1462.0,0.0,29.0,27.14,150.4,16.0,-0.312,0.2397,-0.035,40.0,4.965,4.25
s_6891,u_28,6.35,7.78,19.56,-7.01,3.664,0.5205,-1.193,4.574,6.855,0.0225,4.81,11.18,-13.91,0.23,-0.2927,0.2231,2.965,3.648,1.917,5.74,16.25,-14.82,1.515,0.08295,0.5127,3.115,4.35,10.28,7.41,25700.0,2.738,70.9,105.44,1016.5,0.0,47.62,37.84,200.8,35.0,57.38,50.7,306.8,0.0,-0.1503,0.535,-0.3003,6.04,4.305,3.738
s_6892,u_28,-4.45,3.596,2.45,-17.05,-4.33,-0.7686,0.9976,2.26,2.734,8.42,3.932,19.56,-3.21,7.855,0.3347,0.814,2.164,2.96,-0.1964,3.318,11.07,-9.66,-0.53,0.448,1.064,1.785,2.467,10.625,4.156,20830.0,2.602,40.9,59.66,711.5,0.0,47.1,107.75,1348.0,0.0,35.9,21.88,98.6,17.0,-0.2617,-0.05893,-0.118,14.375,5.31,6.16
s_6893,u_28,-4.785,2.777,1.65,-12.79,-4.86,-0.04233,-0.3306,1.91,2.268,8.57,3.562,17.5,2.11,8.98,0.1013,-0.639,2.55,2.973,-1.458,3.37,6.28,-10.57,-1.225,-0.0664,-0.455,2.39,2.756,10.83,3.605,20830.0,2.818,27.83,64.25,766.0,0.0,35.88,111.75,1371.0,0.0,29.34,35.97,233.2,0.0,-0.318,0.09985,-0.0723,25.25,5.414,5.63
s_6894,u_28,7.69,7.1,19.56,-4.82,5.656,0.456,-1.191,5.086,6.223,0.2942,3.553,8.24,-11.56,0.21,-0.2976,0.3208,2.22,2.738,1.695,5.57,15.09,-15.66,1.32,-0.31,0.8916,2.97,4.05,10.3,7.086,25000.0,2.854,66.6,114.44,1231.0,0.0,35.53,27.77,176.6,12.0,57.12,46.5,271.2,0.0,0.0322,0.5273,-0.1909,6.04,4.258,3.707
s_6895,u_28,-7.234,6.242,2.03,-19.61,-5.305,-0.784,-0.5737,3.336,5.105,1.374,3.896,14.18,-5.28,0.76,1.0625,1.336,1.84,2.848,0.7554,4.484,18.1,-9.77,-0.5,1.13,1.409,2.145,3.443,9.2,6.656,20640.0,2.713,57.0,106.56,1157.0,0.0,40.28,33.3,219.8,0.0,44.75,36.12,234.0,24.0,-0.581,-0.4207,0.3271,17.58,4.934,5.1
s_6896,u_28,-4.215,2.846,1.38,-12.11,-3.89,-0.3254,-0.2382,2.09,2.309,8.96,3.166,15.64,1.14,8.79,0.0864,-0.8936,2.68,2.691,0.312,3.062,9.77,-6.89,0.495,0.256,-0.1433,2.105,2.469,10.734,3.238,20100.0,2.867,30.4,56.7,674.5,0.0,35.88,114.75,1434.0,0.0,30.16,24.61,162.4,16.0,-0.339,0.1588,-0.02061,17.0,4.625,4.4
s_6897,u_28,-3.973,2.646,2.6,-9.7,-3.33,-0.2277,-0.777,1.835,2.271,9.28,3.195,15.89,0.99,9.3,0.0945,-0.715,2.28,2.717,0.3687,3.307,10.27,-6.51,0.5,0.367,0.2181,2.145,2.598,10.98,3.139,20850.0,2.852,24.77,55.06,635.5,0.0,30.45,120.44,1486.0,0.0,26.6,32.62,207.2,16.0,-0.2769,0.2491,-0.0582,23.8,5.52,4.0
s_6898,u_28,-4.848,2.764,1.38,-12.18,-4.71,-0.10297,-0.4583,1.935,2.252,8.47,3.5,17.12,1.38,8.41,0.02615,-1.012,3.13,3.021,-1.372,3.34,7.59,-7.86,-1.235,0.1167,-0.4055,2.24,2.65,10.766,3.488,20500.0,2.768,28.98,64.4,775.5,0.0,36.6,110.0,1355.0,0.0,31.31,33.25,219.5,0.0,-0.3093,0.03113,-0.02463,29.5,5.88,5.465
s_6899,u_28,7.14,7.402,19.56,-5.94,5.43,0.3826,-1.291,5.64,6.55,0.763,3.74,11.88,-9.15,0.8,0.1404,0.2595,2.47,2.895,1.981,6.14,14.25,-15.94,1.3,-0.4583,0.542,3.33,4.645,10.47,7.234,25920.0,2.844,66.6,111.75,1142.0,0.0,35.56,32.7,167.0,13.0,55.97,59.38,317.0,0.0,0.0726,0.571,-0.3032,5.742,4.516,3.277
s_6900,u_28,-7.523,6.066,1.73,-19.61,-5.355,-0.6924,-0.718,3.16,5.07,1.509,4.508,16.36,-7.35,0.5,1.273,1.375,2.064,3.332,1.238,5.047,16.1,-7.74,-0.515,1.128,0.876,2.314,3.893,9.664,7.05,22880.0,2.676,58.1,107.56,1204.0,0.0,45.8,38.9,241.4,0.0,50.9,41.6,281.2,26.0,-0.635,-0.5176,0.3748,17.86,5.17,4.547
s_6901,u_28,-4.27,2.97,1.88,-11.6,-4.1,-0.2913,-0.6855,2.314,2.46,9.03,3.148,15.4,1.5,9.16,-0.01084,-0.9746,2.63,2.73,0.4692,3.4,8.2,-7.16,0.57,0.01206,-0.6396,2.314,2.77,10.95,3.213,20860.0,2.812,30.03,58.53,683.0,0.0,36.8,115.3,1445.0,0.0,30.86,30.55,155.4,17.0,-0.3413,0.1215,-0.06354,23.0,4.844,3.875
s_6902,u_28,-4.8,2.746,2.15,-10.27,-5.26,0.1527,-0.65,2.05,2.271,8.445,3.58,15.43,-1.61,8.41,-0.003422,-0.8247,2.89,3.096,-1.599,3.498,8.81,-8.96,-1.82,0.2466,-0.0756,2.09,2.74,10.82,3.52,20720.0,2.85,28.64,63.8,768.0,0.0,33.84,110.94,1351.0,0.0,33.7,35.1,255.8,0.0,-0.2944,0.0589,-0.07904,20.0,5.73,5.52
s_6903,u_28,-4.832,3.037,2.07,-11.5,-4.71,0.02432,-0.803,2.47,2.564,8.48,3.736,17.5,1.65,8.56,0.02484,-0.9233,3.0,3.145,-1.349,3.635,7.35,-10.15,-1.27,-0.05603,-0.3982,2.58,2.932,10.9,3.826,21340.0,2.809,30.7,65.3,773.0,0.0,36.75,111.3,1356.0,0.0,33.03,36.25,232.0,16.0,-0.32,0.1203,-0.137,19.0,5.066,5.355
s_6904,u_28,7.29,7.297,19.56,-3.49,4.35,0.54,-1.243,4.33,6.445,0.707,4.03,11.54,-8.31,0.705,-0.04324,-0.0753,2.186,3.096,2.053,5.49,15.47,-11.33,1.42,0.06445,-0.00183,3.08,4.305,10.09,7.453,25200.0,2.85,68.44,111.06,1166.0,0.0,40.6,32.16,163.5,12.0,53.5,51.3,328.2,0.0,0.03018,0.606,-0.2688,5.555,4.105,3.781
s_6905,u_28,7.28,6.992,19.56,-2.75,5.13,0.4531,-1.228,4.98,6.17,0.6133,4.305,12.76,-11.99,0.475,0.0004375,0.1487,2.85,3.404,1.817,6.027,16.31,-14.44,1.08,0.0444,0.561,2.75,4.484,10.35,7.293,25660.0,2.844,64.94,109.94,1165.0,0.0,40.66,37.0,176.6,12.0,58.38,54.16,377.0,24.0,0.182,0.5073,-0.12354,5.69,4.25,3.4
s_6906,u_28,-4.676,2.566,0.72,-10.72,-4.863,0.00818,-0.6343,1.895,2.11,8.52,3.969,18.1,1.65,8.3,0.2063,-1.038,3.256,3.46,-1.51,3.611,6.89,-9.92,-1.43,0.1045,-0.579,2.836,2.934,10.836,3.832,21140.0,2.781,27.38,61.7,748.5,0.0,40.0,112.0,1363.0,0.0,32.94,36.94,241.5,0.0,-0.2932,0.1826,-0.04346,38.66,5.96,5.848
s_6907,u_28,-5.008,3.148,1.04,-14.56,-4.79,-0.1841,-0.487,2.3,2.633,8.29,4.586,19.42,-2.34,7.78,0.3582,-0.581,3.79,3.844,-1.827,4.117,11.14,-13.1,-1.44,0.1024,0.04205,2.895,3.32,11.03,4.832,23220.0,2.842,34.12,66.56,801.0,0.0,39.84,113.06,1327.0,0.0,38.66,41.84,304.2,17.0,-0.515,0.1866,-0.1353,18.6,6.523,6.16
s_6908,u_28,-5.117,3.752,2.03,-19.5,-4.69,-0.793,0.8403,2.855,3.02,8.41,4.152,19.42,-2.34,8.47,-0.04706,-0.6646,3.38,3.432,-1.3955,4.523,11.14,-17.27,-0.99,-0.3445,0.815,2.836,3.469,11.32,4.723,24080.0,2.527,40.47,69.3,819.0,0.0,45.0,109.7,1345.0,0.0,46.8,37.34,259.8,17.0,-0.392,0.3435,-0.2142,14.5,4.812,5.18
s_6909,u_28,-4.83,2.92,1.38,-15.85,-4.77,-0.5195,0.1947,2.13,2.408,8.375,3.3,15.47,1.73,8.24,0.1191,-0.8916,2.66,2.773,-1.498,3.566,7.63,-9.43,-1.46,0.07306,-0.3748,2.41,2.822,10.73,3.568,20450.0,2.795,28.67,65.4,772.5,0.0,34.3,108.56,1340.0,0.0,33.28,35.88,247.0,16.0,-0.3577,0.1409,0.001123,0.0,5.035,5.96
s_6910,u_28,-8.195,5.047,4.33,-19.61,-7.45,-0.4187,-0.1783,3.16,4.043,2.818,3.164,13.38,-9.34,2.7,-0.0329,1.594,2.064,2.434,-2.422,6.93,15.55,-19.61,-1.935,-0.09485,0.673,2.875,4.926,11.38,5.906,26300.0,2.66,53.44,109.4,1311.0,0.0,35.2,40.44,451.0,0.0,67.4,63.9,387.5,0.0,-0.1821,0.569,0.1868,58.5,4.637,7.285
s_6911,u_28,7.414,6.97,19.56,-2.68,5.56,0.501,-1.1455,5.246,6.016,0.2498,3.71,11.45,-8.96,0.29,0.1075,0.0999,2.125,2.924,1.543,5.004,13.63,-15.66,1.18,-0.2925,1.027,2.62,3.68,9.91,6.83,23150.0,2.8,61.84,112.9,1186.0,0.0,35.22,31.19,146.8,12.0,45.06,48.53,372.5,23.0,0.08093,0.43,-0.07385,4.75,4.97,3.975
s_6912,u_28,7.5,7.32,19.56,-3.83,4.805,0.3503,-1.359,5.164,6.54,0.5527,3.852,11.88,-10.0,0.36,0.1627,0.1998,2.24,2.982,2.326,5.89,14.37,-15.09,1.575,-0.3967,0.6396,2.775,4.445,10.555,7.332,26420.0,2.865,60.28,118.1,1200.0,0.0,39.44,29.45,166.8,25.0,51.06,61.72,440.5,25.0,0.1229,0.562,-0.195,4.637,4.37,3.559
s_6913,u_28,7.535,6.992,19.56,-3.72,5.844,0.3865,-1.24,5.805,6.133,0.4006,3.98,9.23,-13.59,0.65,-0.283,0.348,2.22,3.082,1.85,5.363,15.09,-12.87,1.27,0.259,0.2317,3.045,4.082,10.31,6.887,24600.0,2.86,65.94,112.06,1206.0,0.0,42.5,27.48,186.8,12.0,54.03,47.2,311.5,23.0,0.05707,0.466,-0.2747,5.594,4.215,3.666
s_6914,u_28,-7.938,6.293,1.76,-19.61,-6.55,-0.5444,-0.8594,4.195,5.24,2.264,4.547,19.45,-8.08,1.46,0.647,0.7876,2.2,3.436,-0.795,6.38,14.94,-18.06,-1.08,0.331,0.3196,3.115,4.703,10.945,7.06,27150.0,2.867,58.5,114.0,1270.0,0.0,45.03,45.78,362.2,0.0,66.2,47.25,285.8,45.0,-0.3704,0.2418,0.1802,13.0,4.688,6.207
s_6915,u_28,-3.902,2.797,3.02,-10.04,-3.74,0.06964,-0.4631,1.96,2.32,9.17,2.912,14.67,3.53,9.19,0.12317,-1.165,2.57,2.541,0.866,3.145,9.96,-4.79,1.015,0.3423,-0.1729,2.025,2.482,10.87,2.854,20200.0,2.863,29.83,52.9,624.5,0.0,31.08,117.6,1467.0,0.0,30.73,27.53,171.4,16.0,-0.1945,0.0439,0.08356,19.72,5.035,3.666
s_6916,u_28,-4.812,2.688,1.08,-11.14,-5.18,0.1011,-0.8374,2.24,2.271,8.51,3.518,15.6,1.69,8.69,-0.07666,-1.131,2.904,3.062,-1.518,3.508,8.43,-8.5,-1.69,0.3516,-0.1351,2.09,2.736,10.81,3.588,20770.0,2.826,27.42,64.1,770.5,0.0,35.62,110.9,1362.0,0.0,31.27,36.88,242.8,0.0,-0.3909,0.1161,-0.09814,39.0,4.906,7.45
s_6917,u_28,-4.348,3.227,2.53,-13.99,-3.984,-0.4587,-0.1534,2.47,2.65,8.92,3.148,17.69,0.69,9.04,0.01666,-0.1702,2.03,2.523,0.855,3.18,8.96,-6.21,0.74,0.3052,-0.2133,2.164,2.562,10.85,3.445,20740.0,2.598,35.53,58.53,695.5,0.0,39.94,112.8,1427.0,0.0,34.3,23.61,136.8,0.0,-0.3142,0.1256,0.0871,19.6,4.305,3.715
s_6918,u_28,-4.098,2.607,1.54,-10.27,-3.83,-0.2537,-0.593,1.895,2.148,9.15,3.13,15.55,3.02,8.92,0.1411,-1.137,2.8,2.736,0.485,3.41,9.77,-6.05,0.42,0.444,-0.1655,2.24,2.7,10.94,3.059,20640.0,2.863,24.66,56.28,656.0,0.0,29.89,118.6,1464.0,0.0,29.28,32.28,212.1,16.0,-0.3125,0.3274,-0.03912,20.0,5.52,4.0
s_6919,u_28,7.195,7.332,19.56,-1.92,4.676,0.565,-1.212,4.65,6.457,0.6704,3.758,10.46,-10.38,0.42,0.2213,0.2969,2.26,2.87,1.2705,5.766,14.33,-16.31,0.67,-0.5264,0.9478,3.006,4.27,10.06,7.332,24800.0,2.87,56.22,117.2,1151.0,0.0,33.0,35.25,206.9,26.0,52.6,53.03,362.5,26.0,0.1311,0.5312,-0.1611,5.96,4.4,3.4
s_6920,u_28,-7.832,6.227,3.91,-19.61,-6.53,-0.41,-0.8945,4.31,5.25,3.287,4.113,14.86,-10.99,2.66,0.319,0.7583,2.324,3.18,-2.44,8.26,15.66,-19.61,-1.5,-0.0941,-0.2537,4.176,6.3,12.25,7.207,32320.0,2.854,61.16,110.8,1253.0,0.0,43.84,50.12,526.0,0.0,81.6,72.1,434.5,21.0,-0.2257,0.582,0.1812,12.836,5.1,6.207
s_6921,u_28,-6.996,6.676,6.89,-19.61,-4.387,-0.638,-0.7974,3.87,5.64,2.87,4.316,17.44,-5.52,2.11,1.067,1.257,2.26,3.223,-1.944,7.523,16.31,-19.61,-1.235,-0.307,0.4924,3.086,5.402,10.77,8.04,28910.0,2.736,63.03,104.8,1119.0,0.0,44.75,47.9,459.0,0.0,71.8,67.06,412.0,22.0,-0.4563,0.5674,-0.2075,12.57,5.63,6.12
s_6922,u_28,-4.85,2.674,1.73,-11.07,-5.156,0.1832,-0.7446,2.154,2.252,8.5,3.305,14.41,2.26,8.63,0.01634,-1.264,3.064,2.928,-1.151,3.348,7.93,-8.62,-1.32,0.0726,-0.123,2.25,2.633,10.79,3.178,20220.0,2.842,25.53,65.25,776.0,0.0,27.78,112.0,1361.0,0.0,29.08,34.03,233.4,16.0,-0.278,-0.01726,0.04108,20.0,5.395,5.38
s_6923,u_28,-4.133,2.826,1.88,-11.56,-3.89,-0.4614,-0.3525,2.09,2.312,9.13,3.38,16.17,2.53,9.13,0.04257,-1.123,2.97,2.947,0.1327,3.205,9.51,-6.02,-0.23,0.403,-0.2715,2.506,2.584,10.88,3.438,20830.0,2.838,27.58,57.03,661.5,0.0,35.12,118.1,1462.0,0.0,29.16,28.2,157.8,17.0,-0.3745,0.272,-0.0916,34.0,4.97,4.277
s_6924,u_28,-4.387,3.3,3.11,-13.82,-3.87,-0.487,-0.2913,2.43,2.754,8.93,3.566,16.81,1.69,8.83,0.0256,-1.084,3.16,3.096,0.1004,3.361,7.31,-9.23,0.21,-0.04727,-0.3936,2.3,2.746,10.9,3.902,21420.0,2.861,29.95,62.62,701.5,0.0,35.34,116.44,1429.0,0.0,30.47,29.67,181.6,17.0,-0.4275,0.4138,-0.0998,31.0,4.72,4.082
s_6925,u_28,-5.047,3.074,2.3,-12.34,-5.324,0.09094,-0.865,2.57,2.615,8.195,3.84,16.17,-1.23,8.164,0.01599,-1.015,3.266,3.328,-1.679,3.713,8.43,-9.89,-1.49,0.2261,-0.3147,2.705,2.975,10.86,3.932,21340.0,2.857,31.56,67.8,808.0,0.0,35.16,108.94,1311.0,0.0,35.22,37.62,268.5,0.0,-0.3882,0.1484,-0.0823,20.0,5.617,6.332
s_6926,u_28,-7.824,6.17,3.02,-19.61,-6.816,-0.4895,-0.852,4.344,5.133,1.307,4.887,18.31,-7.55,0.29,1.387,2.086,2.02,3.447,-0.1464,5.88,16.2,-13.63,-0.835,0.666,0.7354,2.805,4.258,10.45,7.09,25520.0,2.709,55.28,113.3,1252.0,0.0,47.0,43.44,256.5,47.0,55.66,49.38,284.2,24.0,-0.517,-0.08295,0.3,15.375,4.875,5.555
s_6927,u_28,-5.016,5.92,6.51,-19.61,-3.62,-0.864,0.3584,2.99,4.555,7.438,6.516,19.56,-4.25,5.574,0.5073,-1.058,4.156,5.555,-2.664,8.016,17.08,-17.92,-3.06,0.4639,0.1041,3.445,5.86,12.586,8.43,36700.0,2.812,55.0,81.3,802.5,0.0,50.22,114.56,1190.0,0.0,72.44,78.56,426.2,0.0,-0.5,0.5347,-0.1741,11.75,5.617,6.434
s_6928,u_28,-0.6616,2.047,8.39,-5.56,-0.535,0.1992,1.531,1.36,1.588,9.99,3.236,16.28,2.26,9.71,0.1782,-0.8716,2.465,2.723,-0.047,2.475,5.56,-5.86,0.36,-0.4702,-0.518,1.55,2.016,10.52,3.209,19380.0,2.783,21.36,16.83,105.9,0.0,37.6,127.44,1599.0,0.0,22.44,21.83,181.0,17.0,-0.0858,-0.02435,0.001627,5.832,5.742,4.457
s_6929,u_28,-8.805,6.17,2.64,-19.61,-8.39,-0.2141,-1.102,5.113,5.266,1.005,4.46,17.69,-9.11,0.67,0.8096,1.1455,2.59,3.365,0.01144,5.168,15.85,-13.48,-0.74,0.667,0.7744,2.84,3.826,11.16,6.234,26130.0,2.861,61.2,121.5,1409.0,0.0,46.72,34.12,176.2,22.0,52.78,38.56,242.4,22.0,-0.2402,0.01932,0.2267,16.67,4.75,5.066
s_6930,u_28,-8.836,6.047,2.72,-19.61,-7.184,-0.4375,-0.9663,4.07,5.14,1.295,4.47,14.29,-9.77,1.015,0.3723,0.397,2.625,3.389,-0.005123,5.58,17.2,-12.87,-0.4,0.635,0.587,3.14,4.215,11.25,6.387,26780.0,2.805,53.53,124.4,1413.0,0.0,42.0,41.2,236.0,22.0,55.5,43.56,260.2,22.0,-0.1174,0.0832,0.2751,54.0,4.695,4.934
s_6931,u_28,-6.777,6.316,3.72,-19.61,-5.07,-0.697,-0.589,3.846,5.227,3.805,5.684,17.67,-7.78,2.355,0.766,-0.1875,3.074,4.594,-1.506,6.77,15.28,-17.58,-1.31,0.007355,0.1477,3.73,5.074,11.06,7.633,28910.0,2.72,56.84,102.44,1084.0,0.0,53.06,68.3,609.0,0.0,65.06,58.84,327.0,25.0,-0.4966,0.2786,0.02087,13.73,6.125,5.535
s_6932,u_28,7.605,6.875,19.56,-2.07,6.11,0.4688,-1.221,5.17,6.027,0.4736,3.555,10.8,-9.81,0.63,-0.2063,0.1389,2.28,2.828,1.655,5.023,15.75,-11.45,0.38,0.4517,0.521,2.414,3.824,9.78,7.094,23340.0,2.824,62.34,113.7,1217.0,0.0,35.0,28.84,157.9,23.0,45.97,48.62,372.2,23.0,0.0564,0.596,0.01218,5.395,4.215,4.47
s_6933,u_28,-3.848,2.857,2.53,-11.75,-3.62,-0.309,-0.4102,2.07,2.352,9.305,3.219,15.51,2.45,9.375,0.03302,-1.028,2.686,2.768,0.821,3.502,10.04,-6.4,0.61,0.3245,-0.2009,2.37,2.777,11.05,3.285,21260.0,2.83,30.1,52.62,615.5,0.0,35.1,119.5,1489.0,0.0,33.75,30.52,186.8,16.0,-0.3506,0.2023,-0.0653,17.75,4.234,3.95
s_6934,u_28,-4.11,3.08,3.6,-11.75,-3.87,-0.0753,-0.4333,2.18,2.549,9.18,2.764,14.67,3.72,9.29,0.02022,-1.169,2.45,2.408,0.6826,3.32,8.77,-6.32,0.865,0.251,-0.3938,2.07,2.664,11.03,2.86,20770.0,2.848,29.6,57.84,657.5,0.0,28.61,117.9,1469.0,0.0,30.84,29.8,193.8,16.0,-0.2496,0.06885,0.00888,15.445,5.2,3.781
s_6935,u_28,-4.848,2.848,0.65,-11.5,-4.84,-0.09106,-0.6543,2.125,2.33,8.27,3.473,16.7,1.08,8.05,0.1522,-0.9834,2.91,2.998,-1.833,3.496,7.93,-9.0,-1.82,0.3708,-0.0675,2.26,2.71,10.76,3.46,20430.0,2.781,27.38,65.7,776.0,0.0,33.75,108.3,1323.0,0.0,31.36,38.84,293.2,0.0,-0.2484,0.194,0.02965,45.66,5.395,7.5
s_6936,u_28,-4.113,2.613,2.6,-9.85,-3.81,-0.1205,-0.5127,1.84,2.137,9.14,2.725,15.83,4.06,8.87,0.1926,-0.7524,2.125,2.299,0.493,3.201,9.58,-6.51,0.74,0.2966,0.04514,2.08,2.533,10.84,2.74,20030.0,2.893,24.31,56.66,658.5,0.0,26.77,117.6,1462.0,0.0,27.48,30.36,196.0,16.0,-0.2329,0.08575,0.0001233,28.8,5.215,4.223
s_6937,u_28,-4.03,2.951,2.96,-11.56,-3.775,-0.4207,-0.3586,2.186,2.418,9.125,3.44,15.83,2.96,8.87,0.02809,-1.264,3.2,3.033,0.2795,3.303,10.27,-6.02,0.08,0.434,0.0631,2.145,2.65,10.84,3.674,20980.0,2.88,27.66,56.8,645.0,0.0,35.2,118.25,1460.0,0.0,28.58,30.69,193.1,41.0,-0.452,0.3506,-0.0737,22.67,5.48,4.105
s_6938,u_28,-4.78,2.566,0.95,-10.19,-5.05,0.1605,-0.6265,1.8,2.096,8.34,3.666,17.05,1.08,8.26,0.172,-0.9263,3.285,3.115,-1.953,3.338,5.22,-9.0,-2.05,0.1008,-0.652,2.395,2.73,10.74,3.47,20400.0,2.797,26.6,63.25,765.0,0.0,35.1,109.8,1335.0,0.0,31.64,37.3,312.5,0.0,-0.272,0.10803,0.08685,33.75,5.96,6.5
s_6939,u_28,-4.805,2.545,0.5,-10.34,-4.92,-0.05164,-0.7573,1.86,2.127,8.33,3.393,15.24,1.31,8.63,-0.01689,-1.045,2.775,2.941,-1.623,3.236,5.86,-8.62,-1.76,0.1506,-0.4045,2.225,2.582,10.586,3.379,19760.0,2.91,25.55,63.88,769.0,0.0,33.88,108.56,1332.0,0.0,30.16,34.47,259.8,0.0,-0.3296,0.08984,-0.1176,138.0,4.37,5.84
s_6940,u_28,-4.965,2.809,2.64,-10.65,-5.22,0.2029,-0.3772,1.87,2.287,8.375,3.367,17.05,0.69,8.27,-0.04016,-0.863,2.865,2.902,-1.275,3.383,6.74,-8.88,-1.08,0.08496,-0.267,2.154,2.658,10.836,3.125,20340.0,2.75,26.47,67.1,794.5,0.0,28.47,110.56,1340.0,0.0,29.89,34.6,225.0,16.0,-0.2004,-0.1375,0.0155,20.6,5.63,5.207
s_6941,u_28,-1.559,2.35,4.02,-7.82,-1.42,-0.162,-0.1777,1.37,1.845,9.9,3.484,17.58,2.22,9.734,-0.1079,-0.969,2.945,2.99,-0.2852,2.543,4.14,-6.43,0.325,-0.632,-0.5854,1.42,2.06,10.59,3.512,19940.0,2.762,22.88,27.38,249.4,0.0,34.2,128.2,1584.0,0.0,23.55,22.22,151.8,16.0,-0.3289,-0.1412,-0.01249,7.4,5.777,4.75
s_6942,u_28,-4.21,2.904,2.15,-13.99,-4.06,-0.4302,0.4653,1.92,2.299,9.04,2.977,15.55,1.33,9.09,0.0347,-0.635,2.186,2.486,0.6357,3.13,8.47,-6.21,0.59,0.1942,-0.4604,2.28,2.555,10.82,3.143,20320.0,2.723,31.31,56.62,674.0,0.0,31.95,116.06,1446.0,0.0,29.86,27.23,192.5,16.0,-0.3823,0.08875,-0.129,13.22,4.41,3.975
s_6943,u_28,-9.16,5.113,0.38,-19.61,-7.95,-0.478,-0.788,3.58,4.33,1.3545,4.1,13.38,-10.11,1.27,0.285,0.523,2.16,3.045,-0.791,5.55,15.02,-17.12,-1.405,0.404,0.5684,2.76,4.18,11.44,5.414,25620.0,2.707,57.5,119.56,1465.0,0.0,40.53,36.66,216.8,0.0,55.88,43.7,222.5,34.0,-0.0748,0.272,0.1826,0.0,4.53,5.395
s_6944,u_28,-4.86,3.021,0.93,-12.3,-4.965,-0.02728,-0.7236,2.086,2.5,8.27,3.984,18.47,1.54,7.44,0.3098,-0.868,3.205,3.42,-1.833,3.416,6.82,-8.62,-2.2,0.2942,-0.5303,2.625,2.836,10.73,4.137,21140.0,2.842,29.77,66.0,777.5,0.0,37.2,110.06,1324.0,0.0,30.47,38.44,293.2,0.0,-0.479,0.03424,0.0435,23.0,6.773,6.547
s_6945,u_28,-8.414,5.656,5.79,-19.61,-7.55,-0.3318,-0.4597,3.93,4.586,2.5,3.83,16.6,-12.3,2.11,0.343,3.084,2.105,2.8,-2.305,7.44,13.21,-19.56,-1.26,-0.3064,-0.014694,3.805,5.676,11.9,6.555,29520.0,2.764,58.25,114.3,1347.0,0.0,42.62,39.12,400.0,0.0,67.9,71.44,488.2,21.0,-0.03192,0.5835,0.268,50.0,4.5,5.848
s_6946,u_28,-4.918,2.36,0.19,-12.68,-4.9,-0.05872,-0.0985,1.375,1.856,8.33,3.258,15.51,0.99,8.87,-0.02646,-0.848,2.516,2.81,-1.782,3.316,6.7,-8.88,-2.18,0.284,-0.315,1.9,2.621,10.7,3.049,19800.0,2.885,21.83,65.44,786.5,0.0,28.66,109.4,1332.0,0.0,28.88,37.88,285.0,0.0,-0.2354,-0.04288,0.0698,0.0,5.5,5.54
s_6947,u_28,-7.867,6.664,4.75,-19.61,-6.87,-0.3137,-0.9443,4.71,5.582,1.6875,5.13,18.55,-6.85,0.845,1.117,1.3125,2.2,3.682,-0.297,5.926,16.05,-12.22,-1.225,0.8525,0.3286,2.645,4.4,10.98,7.086,27300.0,2.754,63.78,113.75,1259.0,0.0,49.75,46.78,288.5,23.0,59.88,45.2,265.5,23.0,-0.515,0.06885,0.3213,17.75,5.52,6.434
s_6948,u_28,-4.902,2.59,3.91,-10.65,-4.86,0.2715,0.1571,1.69,2.06,8.31,3.184,15.94,0.99,8.08,0.1831,-0.6655,2.355,2.68,-1.88,3.57,6.7,-12.56,-2.05,0.0273,-0.1545,2.51,2.83,10.82,3.043,20210.0,2.746,26.14,65.06,784.5,0.0,30.02,108.5,1330.0,0.0,33.62,38.4,300.8,0.0,-0.1835,-0.0626,0.0792,0.0,5.355,5.46
